salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
95012,2023,2,0,0,92725.30048444467
186000,2023,3,1,1,140994.616779733
81800,2023,3,1,1,140994.616779733
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
130000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
224400,2023,2,1,1,116880.73813838072
138700,2023,2,1,1,116880.73813838072
210000,2023,1,1,2,204629.3213799887
168000,2023,1,1,2,204629.3213799887
224400,2023,3,1,1,140994.616779733
138700,2023,3,1,1,140994.616779733
43064,2023,2,1,1,116880.73813838072
36912,2023,2,1,1,116880.73813838072
95000,2023,0,1,1,110398.3212710849
75000,2023,0,1,1,110398.3212710849
300000,2023,3,1,1,140994.616779733
234000,2023,3,1,1,140994.616779733
140000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
204500,2023,2,1,1,116880.73813838072
142200,2023,2,1,1,116880.73813838072
155000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
266500,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
222200,2023,2,0,1,75512.80215201438
136000,2023,2,0,1,75512.80215201438
273400,2023,3,1,1,140994.616779733
182200,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
106500,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
185000,2023,2,0,1,75512.80215201438
79600,2023,2,0,1,75512.80215201438
122000,2023,3,1,1,140994.616779733
94500,2023,3,1,1,140994.616779733
247300,2023,3,1,1,140994.616779733
139700,2023,3,1,1,140994.616779733
176000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
247600,2023,3,0,1,159097.16490514443
127300,2023,3,0,1,159097.16490514443
223400,2023,3,1,2,151930.22800527798
186200,2023,3,1,2,151930.22800527798
167500,2023,3,1,1,140994.616779733
106500,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
72000,2023,0,1,2,77425.7827940864
64000,2023,0,1,2,77425.7827940864
179820,2023,3,1,1,140994.616779733
143860,2023,3,1,1,140994.616779733
283050,2023,3,1,1,140994.616779733
188700,2023,3,1,1,140994.616779733
133000,2023,2,1,1,116880.73813838072
58400,2023,2,1,1,116880.73813838072
141298,2023,3,1,1,140994.616779733
115607,2023,3,1,1,140994.616779733
100000,2023,0,1,1,110398.3212710849
75000,2023,0,1,1,110398.3212710849
266500,2023,3,1,1,140994.616779733
144400,2023,3,1,1,140994.616779733
71363,2023,3,1,1,140994.616779733
55368,2023,3,1,1,140994.616779733
287500,2023,3,1,1,140994.616779733
156000,2023,3,1,1,140994.616779733
90000,2023,2,1,2,97466.25055886996
70000,2023,2,1,2,97466.25055886996
199000,2023,3,1,1,140994.616779733
162000,2023,3,1,1,140994.616779733
170884,2023,2,1,2,97466.25055886996
113923,2023,2,1,2,97466.25055886996
184000,2023,2,1,1,116880.73813838072
123000,2023,2,1,1,116880.73813838072
235750,2023,3,1,1,140994.616779733
174250,2023,3,1,1,140994.616779733
165000,2023,2,1,2,97466.25055886996
118800,2023,2,1,2,97466.25055886996
225000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
213900,2023,2,1,1,116880.73813838072
116800,2023,2,1,1,116880.73813838072
220000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
150000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
247500,2023,2,1,1,116880.73813838072
172200,2023,2,1,1,116880.73813838072
155000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
226700,2023,3,1,1,140994.616779733
133300,2023,3,1,1,140994.616779733
184000,2023,3,1,1,140994.616779733
123000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
117000,2023,3,1,1,140994.616779733
160000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
166000,2023,2,1,1,116880.73813838072
73000,2023,2,1,1,116880.73813838072
185900,2023,3,1,2,151930.22800527798
129300,2023,3,1,2,151930.22800527798
130000,2023,2,1,1,116880.73813838072
104000,2023,2,1,1,116880.73813838072
143000,2023,3,1,2,151930.22800527798
116000,2023,3,1,2,151930.22800527798
165000,2023,2,1,2,97466.25055886996
118800,2023,2,1,2,97466.25055886996
220000,2023,2,1,1,116880.73813838072
180000,2023,2,1,1,116880.73813838072
184000,2023,2,1,1,116880.73813838072
123000,2023,2,1,1,116880.73813838072
215000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
253000,2023,2,1,1,116880.73813838072
131000,2023,2,1,1,116880.73813838072
220000,2023,3,1,1,140994.616779733
176000,2023,3,1,1,140994.616779733
49216,2023,0,1,2,77425.7827940864
36912,2023,0,1,2,77425.7827940864
210000,2023,3,1,1,140994.616779733
147000,2023,3,1,1,140994.616779733
186000,2023,2,1,1,116880.73813838072
161000,2023,2,1,1,116880.73813838072
205000,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
220000,2023,2,1,2,97466.25055886996
190000,2023,2,1,2,97466.25055886996
205000,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
137000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
172000,2023,3,1,2,151930.22800527798
146000,2023,3,1,2,151930.22800527798
148000,2023,2,1,1,116880.73813838072
99000,2023,2,1,1,116880.73813838072
150000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
105000,2023,0,1,1,110398.3212710849
99000,2023,3,1,1,140994.616779733
52500,2023,3,1,1,140994.616779733
180514,2023,3,1,2,151930.22800527798
108308,2023,3,1,2,151930.22800527798
210000,2023,3,1,1,140994.616779733
147000,2023,3,1,1,140994.616779733
290300,2023,3,1,1,140994.616779733
196685,2023,3,1,1,140994.616779733
220000,2023,3,1,1,140994.616779733
176000,2023,3,1,1,140994.616779733
175000,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
185000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
133000,2023,0,1,1,110398.3212710849
58300,2023,0,1,1,110398.3212710849
115000,2023,3,1,1,140994.616779733
95000,2023,3,1,1,140994.616779733
110244,2023,2,1,1,116880.73813838072
39372,2023,2,1,1,116880.73813838072
43187,2023,0,1,1,110398.3212710849
31310,2023,0,1,1,110398.3212710849
92280,2023,0,1,1,110398.3212710849
67672,2023,0,1,1,110398.3212710849
92280,2023,0,1,1,110398.3212710849
67672,2023,0,1,1,110398.3212710849
75577,2023,3,0,0,112257.29698410131
303387,2023,3,1,2,151930.22800527798
100017,2023,3,1,2,151930.22800527798
230300,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
124935,2023,3,1,1,140994.616779733
76050,2023,3,1,1,140994.616779733
224800,2023,3,1,1,140994.616779733
131100,2023,3,1,1,140994.616779733
258000,2023,3,1,1,140994.616779733
171000,2023,3,1,1,140994.616779733
196000,2023,3,1,1,140994.616779733
121000,2023,3,1,1,140994.616779733
195800,2023,3,1,1,140994.616779733
171500,2023,3,1,1,140994.616779733
166000,2023,2,1,1,116880.73813838072
73100,2023,2,1,1,116880.73813838072
220000,2023,2,1,1,116880.73813838072
160000,2023,2,1,1,116880.73813838072
85000,2023,0,1,1,110398.3212710849
65000,2023,0,1,1,110398.3212710849
220000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
185000,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
220000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
220000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
220000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
220000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
110000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
36912,2023,3,2,2,110570.37691762079
150200,2023,3,1,1,140994.616779733
71000,2023,3,1,1,140994.616779733
167200,2023,3,1,1,140994.616779733
121000,2023,3,1,1,140994.616779733
133000,2023,3,1,1,140994.616779733
58400,2023,3,1,1,140994.616779733
135000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
104584,2023,2,1,1,116880.73813838072
73824,2023,2,1,1,116880.73813838072
187415,2023,3,1,1,140994.616779733
114080,2023,3,1,1,140994.616779733
187415,2023,3,1,1,140994.616779733
114080,2023,3,1,1,140994.616779733
166000,2023,2,1,1,116880.73813838072
73100,2023,2,1,1,116880.73813838072
306400,2023,3,1,1,140994.616779733
168700,2023,3,1,1,140994.616779733
187415,2023,3,1,1,140994.616779733
114080,2023,3,1,1,140994.616779733
32974,2023,0,1,1,110398.3212710849
32974,2023,0,1,1,110398.3212710849
165000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
150000,2023,2,1,2,97466.25055886996
167000,2023,2,1,1,116880.73813838072
121000,2023,2,1,1,116880.73813838072
185000,2023,2,0,1,75512.80215201438
79600,2023,2,0,1,75512.80215201438
190200,2023,3,1,1,140994.616779733
95100,2023,3,1,1,140994.616779733
133000,2023,0,1,1,110398.3212710849
58400,2023,0,1,1,110398.3212710849
90000,2023,2,1,2,97466.25055886996
70000,2023,2,1,2,97466.25055886996
166000,2023,2,1,1,116880.73813838072
73100,2023,2,1,1,116880.73813838072
135000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
180514,2023,3,1,2,151930.22800527798
108308,2023,3,1,2,151930.22800527798
294000,2023,3,1,1,140994.616779733
192000,2023,3,1,1,140994.616779733
266000,2023,3,1,1,140994.616779733
167000,2023,3,1,1,140994.616779733
200000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
163800,2023,0,1,2,77425.7827940864
88200,2023,0,1,2,77425.7827940864
180400,2023,3,1,1,140994.616779733
138800,2023,3,1,1,140994.616779733
67672,2023,2,1,1,116880.73813838072
55368,2023,2,1,1,116880.73813838072
319000,2023,3,1,2,151930.22800527798
206000,2023,3,1,2,151930.22800527798
215000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
266000,2023,3,1,1,140994.616779733
167000,2023,3,1,1,140994.616779733
140130,2023,3,1,1,140994.616779733
84870,2023,3,1,1,140994.616779733
178300,2023,2,1,1,116880.73813838072
105400,2023,2,1,1,116880.73813838072
222200,2023,2,0,1,75512.80215201438
136000,2023,2,0,1,75512.80215201438
215000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
240000,2023,3,1,2,151930.22800527798
210000,2023,3,1,2,151930.22800527798
122000,2023,3,1,1,140994.616779733
94500,2023,3,1,1,140994.616779733
150000,2023,2,1,1,116880.73813838072
116000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
154000,2023,3,1,2,151930.22800527798
126000,2023,3,1,2,151930.22800527798
240000,2023,3,1,1,140994.616779733
157250,2023,3,1,1,140994.616779733
219650,2023,1,1,2,204629.3213799887
136000,2023,1,1,2,204629.3213799887
150000,2023,3,1,1,140994.616779733
180000,2023,2,1,2,97466.25055886996
125000,2023,2,1,2,97466.25055886996
247600,2023,3,0,1,159097.16490514443
127300,2023,3,0,1,159097.16490514443
60000,2023,2,1,1,116880.73813838072
55000,2023,2,1,1,116880.73813838072
250000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
190000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
202600,2023,3,1,2,151930.22800527798
168800,2023,3,1,2,151930.22800527798
132000,2023,2,1,2,97466.25055886996
111000,2023,2,1,2,97466.25055886996
203000,2023,3,1,2,151930.22800527798
127000,2023,3,1,2,151930.22800527798
125009,2023,2,1,2,97466.25055886996
83339,2023,2,1,2,97466.25055886996
112200,2023,3,1,2,151930.22800527798
91800,2023,3,1,2,151930.22800527798
200000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
161952,2023,3,1,0,125481.96608857815
185000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
160000,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
133000,2023,0,1,1,110398.3212710849
58300,2023,0,1,1,110398.3212710849
254000,2023,3,1,1,140994.616779733
159000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
85000,2023,3,1,1,140994.616779733
130500,2023,2,1,1,116880.73813838072
116000,2023,2,1,1,116880.73813838072
81400,2023,0,1,2,77425.7827940864
43500,2023,0,1,2,77425.7827940864
169000,2023,2,1,1,116880.73813838072
92000,2023,2,1,1,116880.73813838072
166000,2023,3,1,1,140994.616779733
73100,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
305600,2023,3,1,1,140994.616779733
146600,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
275000,2023,3,1,1,140994.616779733
146400,2023,3,1,1,140994.616779733
208500,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
258700,2023,3,1,1,140994.616779733
172500,2023,3,1,1,140994.616779733
150000,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
185000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
166000,2023,3,1,1,140994.616779733
73100,2023,3,1,1,140994.616779733
198200,2023,3,1,1,140994.616779733
110200,2023,3,1,1,140994.616779733
166000,2023,3,1,1,140994.616779733
73100,2023,3,1,1,140994.616779733
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
166000,2023,3,1,1,140994.616779733
73100,2023,3,1,1,140994.616779733
167100,2023,2,1,1,116880.73813838072
111400,2023,2,1,1,116880.73813838072
133000,2023,3,1,1,140994.616779733
58400,2023,3,1,1,140994.616779733
166000,2023,0,1,2,77425.7827940864
73100,2023,0,1,2,77425.7827940864
170000,2023,1,1,1,166284.49320888263
145000,2023,1,1,1,166284.49320888263
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
170000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
139810,2023,3,1,1,140994.616779733
95325,2023,3,1,1,140994.616779733
278700,2023,3,1,1,140994.616779733
159300,2023,3,1,1,140994.616779733
226700,2023,3,1,2,151930.22800527798
151100,2023,3,1,2,151930.22800527798
247300,2023,3,1,2,151930.22800527798
139700,2023,3,1,2,151930.22800527798
188000,2023,3,1,2,151930.22800527798
139000,2023,3,1,2,151930.22800527798
150000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
94000,2023,3,1,1,140994.616779733
127000,2023,2,1,2,97466.25055886996
65000,2023,2,1,2,97466.25055886996
276000,2023,3,1,1,140994.616779733
174000,2023,3,1,1,140994.616779733
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
250000,2023,1,1,2,204629.3213799887
210000,2023,1,1,2,204629.3213799887
188000,2023,3,1,2,151930.22800527798
139000,2023,3,1,2,151930.22800527798
238000,2023,3,1,1,140994.616779733
176000,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
212000,2023,1,1,1,166284.49320888263
190000,2023,1,1,1,166284.49320888263
261500,2023,3,0,1,159097.16490514443
134500,2023,3,0,1,159097.16490514443
239000,2023,3,0,1,159097.16490514443
122900,2023,3,0,1,159097.16490514443
115000,2023,3,1,1,140994.616779733
95000,2023,3,1,1,140994.616779733
158500,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
331640,2023,3,1,1,140994.616779733
267720,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
83000,2023,2,1,2,97466.25055886996
66000,2023,2,1,2,97466.25055886996
224250,2023,3,1,1,140994.616779733
121550,2023,3,1,1,140994.616779733
166000,2023,2,1,1,116880.73813838072
73100,2023,2,1,1,116880.73813838072
141298,2023,3,1,1,140994.616779733
115607,2023,3,1,1,140994.616779733
109000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
205400,2023,3,1,1,140994.616779733
92900,2023,3,1,1,140994.616779733
220000,2023,0,1,1,110398.3212710849
130000,2023,0,1,1,110398.3212710849
160000,2023,2,1,2,97466.25055886996
110000,2023,2,1,2,97466.25055886996
230000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
186030,2023,3,1,2,151930.22800527798
110200,2023,3,1,2,151930.22800527798
130000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
242000,2023,2,1,1,116880.73813838072
106200,2023,2,1,1,116880.73813838072
220000,2023,1,1,2,204629.3213799887
120000,2023,1,1,2,204629.3213799887
258000,2023,3,1,1,140994.616779733
171000,2023,3,1,1,140994.616779733
91200,2023,0,1,1,110398.3212710849
58200,2023,0,1,1,110398.3212710849
192000,2023,3,1,2,151930.22800527798
178000,2023,3,1,2,151930.22800527798
210000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
160000,2023,0,1,1,110398.3212710849
150000,2023,0,1,1,110398.3212710849
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
206000,2023,3,1,1,140994.616779733
134000,2023,3,1,1,140994.616779733
180000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
200000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
106700,2023,2,1,1,116880.73813838072
57700,2023,2,1,1,116880.73813838072
266400,2023,3,1,1,140994.616779733
173300,2023,3,1,1,140994.616779733
125000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
165600,2023,3,0,1,159097.16490514443
65800,2023,3,0,1,159097.16490514443
210400,2023,2,1,1,116880.73813838072
170500,2023,2,1,1,116880.73813838072
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
170000,2023,2,1,2,97466.25055886996
160000,2023,2,1,2,97466.25055886996
185400,2023,3,1,2,151930.22800527798
81536,2023,3,1,2,151930.22800527798
193000,2023,3,1,1,140994.616779733
158000,2023,3,1,1,140994.616779733
170000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
222200,2023,2,0,1,75512.80215201438
136000,2023,2,0,1,75512.80215201438
148000,2023,2,1,1,116880.73813838072
99000,2023,2,1,1,116880.73813838072
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
95000,2023,2,1,2,97466.25055886996
75000,2023,2,1,2,97466.25055886996
115000,2023,2,1,1,116880.73813838072
105000,2023,2,1,1,116880.73813838072
195800,2023,3,1,1,140994.616779733
161900,2023,3,1,1,140994.616779733
90000,2023,2,1,2,97466.25055886996
80000,2023,2,1,2,97466.25055886996
192500,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
100000,2023,2,1,1,116880.73813838072
75000,2023,2,1,1,116880.73813838072
169000,2023,2,1,1,116880.73813838072
91000,2023,2,1,1,116880.73813838072
216600,2023,3,1,1,140994.616779733
144400,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
133000,2023,2,1,1,116880.73813838072
58400,2023,2,1,1,116880.73813838072
166000,2023,3,1,1,140994.616779733
73100,2023,3,1,1,140994.616779733
166000,2023,2,1,1,116880.73813838072
73100,2023,2,1,1,116880.73813838072
336300,2023,3,1,1,140994.616779733
179000,2023,3,1,1,140994.616779733
296400,2023,3,1,1,140994.616779733
159600,2023,3,1,1,140994.616779733
212000,2023,3,1,1,140994.616779733
93300,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
258500,2023,3,1,2,151930.22800527798
226500,2023,3,1,2,151930.22800527798
247250,2023,3,1,1,140994.616779733
118400,2023,3,1,1,140994.616779733
160000,2023,2,1,1,116880.73813838072
140000,2023,2,1,1,116880.73813838072
212000,2023,3,1,1,140994.616779733
93400,2023,3,1,1,140994.616779733
172256,2023,3,1,2,151930.22800527798
123040,2023,3,1,2,151930.22800527798
219000,2023,3,1,1,140994.616779733
132000,2023,3,1,1,140994.616779733
130500,2023,3,1,1,140994.616779733
116000,2023,3,1,1,140994.616779733
323300,2023,3,1,1,140994.616779733
184700,2023,3,1,1,140994.616779733
250000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
136000,2023,2,1,1,116880.73813838072
91000,2023,2,1,1,116880.73813838072
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
143000,2023,3,1,2,151930.22800527798
78000,2023,3,1,2,151930.22800527798
135000,2023,0,1,1,110398.3212710849
110000,2023,0,1,1,110398.3212710849
142000,2023,2,1,1,116880.73813838072
102200,2023,2,1,1,116880.73813838072
137500,2023,3,1,1,140994.616779733
81500,2023,3,1,1,140994.616779733
202000,2023,3,1,2,151930.22800527798
147000,2023,3,1,2,151930.22800527798
140000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
170625,2023,3,1,1,140994.616779733
127950,2023,3,1,1,140994.616779733
123040,2023,2,1,1,116880.73813838072
86128,2023,2,1,1,116880.73813838072
85256,2023,0,1,1,110398.3212710849
71615,2023,0,1,1,110398.3212710849
100000,2023,0,0,1,73496.4079442502
100000,2023,2,2,1,62881.60990491233
185000,2023,1,1,1,166284.49320888263
125000,2023,1,1,1,166284.49320888263
60000,2023,0,1,2,77425.7827940864
52000,2023,0,1,2,77425.7827940864
300000,2023,3,1,1,140994.616779733
260000,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
100000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
135000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
297300,2023,3,1,2,151930.22800527798
198200,2023,3,1,2,151930.22800527798
240000,2023,3,1,2,151930.22800527798
190000,2023,3,1,2,151930.22800527798
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
110000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
324000,2023,3,1,1,140994.616779733
159000,2023,3,1,1,140994.616779733
207700,2023,3,1,1,140994.616779733
133700,2023,3,1,1,140994.616779733
71000,2023,2,1,2,97466.25055886996
57000,2023,2,1,2,97466.25055886996
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
200000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
59000,2023,2,1,2,97466.25055886996
50000,2023,2,1,2,97466.25055886996
234000,2023,3,1,2,151930.22800527798
208000,2023,3,1,2,151930.22800527798
187000,2023,3,1,2,151930.22800527798
128000,2023,3,1,2,151930.22800527798
202000,2023,3,1,2,151930.22800527798
147000,2023,3,1,2,151930.22800527798
50000,2023,2,0,2,113690.97940840464
64781,2023,2,0,2,113690.97940840464
57223,2023,0,0,0,72127.8988225613
21000,2023,2,2,2,60081.17838082538
135000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
150000,2023,2,1,2,97466.25055886996
140000,2023,2,1,2,97466.25055886996
190000,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
280000,2023,3,1,2,151930.22800527798
190000,2023,3,1,2,151930.22800527798
212000,2023,1,1,1,166284.49320888263
190000,2023,1,1,1,166284.49320888263
43064,2023,2,1,1,116880.73813838072
43064,2023,2,1,1,116880.73813838072
245700,2023,3,1,1,140994.616779733
132300,2023,3,1,1,140994.616779733
